precinct_id,precinct_name,year,count
1,01,2008,1999
1,01,2009,1897
1,01,2010,1732
1,01,2011,1833
1,01,2012,1492
1,01,2013,1203
1,01,2014,1397
1,01,2015,1307
1,01,2016,1545
1,01,2017,1294
1,01,2018,1313
1,01,2019,1362
1,01,2020,1789
2,04,2008,2091
2,04,2009,1752
2,04,2010,1350
2,04,2011,1253
2,04,2012,1360
2,04,2013,1037
2,04,2014,1375
2,04,2015,1143
2,04,2016,1151
2,04,2017,1060
2,04,2018,1011
2,04,2019,1117
2,04,2020,1549
3,02,2008,693
3,02,2009,643
3,02,2010,489
3,02,2011,454
3,02,2012,486
3,02,2013,327
3,02,2014,389
3,02,2015,356
3,02,2016,355
3,02,2017,303
3,02,2018,360
3,02,2019,399
3,02,2020,478
4,03,2008,1099
4,03,2009,1083
4,03,2010,981
4,03,2011,897
4,03,2012,1046
4,03,2013,804
4,03,2014,985
4,03,2015,797
4,03,2016,754
4,03,2017,645
4,03,2018,683
4,03,2019,697
4,03,2020,1012
5,05,2008,511
5,05,2009,452
5,05,2010,458
5,05,2011,531
5,05,2012,418
5,05,2013,430
5,05,2014,553
5,05,2015,487
5,05,2016,567
5,05,2017,536
5,05,2018,586
5,05,2019,618
5,05,2020,800
6,0,2008,104
6,0,2009,43
6,0,2010,14
6,0,2011,15
6,0,2012,23
6,0,2013,5
6,0,2014,12
6,0,2015,8
6,0,2016,8
6,0,2017,11
6,0,2018,8
6,0,2019,5
6,0,2020,8
7,0U,2010,1
7,0U,2013,2
7,0U,2014,3
7,0U,2015,1
7,0U,2016,5
7,0U,2017,4
7,0U,2018,10
7,0U,2019,6
7,0U,2020,8
8,0M,2009,1
8,0M,2011,2
8,0M,2012,1
8,0M,2013,1
8,0M,2014,3
8,0M,2015,2
8,0M,2016,3
8,0M,2017,4
8,0M,2018,7
8,0M,2019,11
8,0M,2020,4
9,Null,2008,154
9,Null,2009,167
9,Null,2010,165
9,Null,2011,167
9,Null,2012,162
9,Null,2013,165
9,Null,2014,161
9,Null,2015,159
9,Null,2016,182
9,Null,2017,173
9,Null,2018,171
9,Null,2019,178
9,Null,2020,283
10,0O,2009,1
10,0O,2010,1
10,0O,2011,2
10,0O,2013,7
10,0O,2014,1
10,0O,2015,3
10,0O,2016,7
10,0O,2017,4
10,0O,2018,1
10,0O,2019,13
10,0O,2020,9
